task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.7,4.5 on the 1–5 scale.,loud,3.74668980833333,4.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.4 on the 1–5 scale., 4.1,dis,4.43872406666667,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.9,3.4 on the 1–5 scale.,loud,3.8885244416666698,3.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.9 out of 5.,3.8 on the 1–5 scale.,loud,3.87658520833333,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.0 on the 1–5 scale.,4.3,dis,3.9935919583333295,4.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.5 on the 1–5 scale., 4.3 on the 1–5 scale.,dis,3.49610325,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.2 on the 1–5 scale., 2.1 on the 1–5 scale.,col,3.23238911666667,2.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.4, 3.4 on the 1–5 scale.,noi,3.3502900833333302,3.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.0 on the 1–5 scale., 3.8 on the 1–5 scale.,dis,3.97777385,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.9 on the 1–5 scale., 3.9 on the 1–5 scale.,noi,2.904373925,3.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.1 out of 5., 3.5 on the 1–5 scale.,dis,4.06181103333333,3.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.1 out of 5., 4.1 on the 1–5 scale.,noi,3.126060925,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.4 on the 1–5 scale.,3.6 on the 1–5 scale.,loud,3.42056944166667,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.4, 3.7 on the 1–5 scale.,noi,3.3575957,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.3, 4.0 on the 1–5 scale.,dis,4.25189268333333,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.7, 4.0 on the 1–5 scale.,noi,2.7228550333333303,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.8, 4.1,dis,3.771315875,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.3, 3.6,loud,3.29486785,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.4 out of 5., 4.2 on the 1–5 scale.,dis,3.37907970833333,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.5 out of 5.,1.8 on the 1–5 scale.,col,2.5240017000000003,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.0 out of 5.,4.4 on the 1–5 scale.,loud,4.04183508333333,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.0 out of 5.,2.8,dis,3.9572573666666697,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.7 out of 5.,1.7 on the 1–5 scale.,col,2.74011920833333,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.2, 3.3 on the 1–5 scale.,loud,3.18664520833333,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.2 on the 1–5 scale., 1.9 on the 1–5 scale.,col,2.17529853333333,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.5, 4.1 on the 1–5 scale.,loud,3.46904146666667,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.5 out of 5.,1.4 on the 1–5 scale.,col,1.47957359166667,1.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.8, 3.6 on the 1–5 scale.,dis,1.78466155,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.5 on the 1–5 scale., 3.5 on the 1–5 scale.,dis,2.5357595,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",1.8 on the 1–5 scale., 2.5,noi,1.84413145,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.3, 3.3 on the 1–5 scale.,noi,2.310614075,3.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.3, 3.1,col,2.2524510666666697,3.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.3 out of 5., 3.7 on the 1–5 scale.,loud,3.33224924166667,3.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.4, 2.5 on the 1–5 scale.,col,2.36860801666667,2.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.5 on the 1–5 scale., 3.2 on the 1–5 scale.,dis,3.5427183666666697,3.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.4, 3.4 on the 1–5 scale.,loud,2.40358345833333,3.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",1.6,4.0,dis,1.6437162,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.6,4.5 on the 1–5 scale.,loud,3.6092573083333295,4.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.0 out of 5.,3.7,dis,4.016543275,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.8 on the 1–5 scale., 4.0,dis,1.84909955833333,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.0 on the 1–5 scale.,1.9 on the 1–5 scale.,col,1.9862444083333304,1.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.0 on the 1–5 scale.,,noi,4.02194153333333,,no_number
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 4.0 out of 5.,3.0 on the 1–5 scale.,loud,4.038045875,3.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.0 on the 1–5 scale., 4.0,dis,1.9722728666666696,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.5 out of 5., 3.9 on the 1–5 scale.,noi,2.524266375,3.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.4 out of 5.,1.8 on the 1–5 scale.,col,3.41531018333333,1.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.7,3.7 on the 1–5 scale.,noi,3.65738560833333,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.3, 4.3 on the 1–5 scale.,dis,3.27993414166667,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.6 out of 5.,4.1,noi,3.57049956666667,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.7, 3.7 on the 1–5 scale.,col,2.6502128666666698,3.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.1 out of 5., 2.6,noi,2.1163613166666697,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.7 out of 5., 2.3 on the 1–5 scale.,col,2.6839401,2.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 2.7 out of 5.,4.2,noi,2.7384477416666697,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.9 out of 5.,4.2,dis,2.8618140916666697,4.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.4 on the 1–5 scale., 2.5,noi,2.35986201666667,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.4 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,2.44406808333333,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 1.9 out of 5.,1.9 on the 1–5 scale.,col,1.8963683,1.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.5 on the 1–5 scale., 3.0,noi,2.5047779,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.0 out of 5., 2.9 on the 1–5 scale.,loud,2.013844125,2.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.9, 4.4,dis,3.90515553333333,4.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.1 on the 1–5 scale., 3.8 on the 1–5 scale.,dis,4.07773229166667,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.2, 3.6 on the 1–5 scale.,col,3.20450861666667,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 2.5 out of 5.,3.3 on the 1–5 scale.,noi,2.52325965,3.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 1.9 out of 5.,1.8 on the 1–5 scale.,loud,1.87631356666667,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.2,4.0,dis,3.17508876666667,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.3 on the 1–5 scale., 4.0,dis,3.3083348333333302,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.1,4.6 on the 1–5 scale.,dis,3.14291613333333,4.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.4 out of 5.,2.2 on the 1–5 scale.,loud,2.4103314416666697,2.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.1 out of 5., 2.9 on the 1–5 scale.,loud,3.1298630166666697,2.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.3 on the 1–5 scale.,4.2,dis,3.2945434833333302,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.5 on the 1–5 scale., 3.8 on the 1–5 scale.,noi,2.50856463333333,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.1 out of 5., 1.7 on the 1–5 scale.,noi,2.09559934166667,1.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 1.8 out of 5., 1.7 on the 1–5 scale.,col,1.80373011666667,1.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,1.9, 3.5 on the 1–5 scale.,noi,1.87590554166667,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.0 out of 5., 4.2,dis,1.9703345666666696,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.0, 1.5 on the 1–5 scale.,noi,1.998323425,1.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.9 on the 1–5 scale.,4.0 on the 1–5 scale.,dis,3.904703225,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.8 out of 5., 2.2 on the 1–5 scale.,noi,2.75939879166667,2.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.8 out of 5., 2.9 on the 1–5 scale.,loud,3.753903225,2.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.2, 2.5 on the 1–5 scale.,noi,2.19117315,2.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.2 out of 5.,3.6 on the 1–5 scale.,dis,2.203528925,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.6 out of 5., 4.3,dis,2.5793457666666697,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.7 out of 5.,4.5,dis,3.68598520833333,4.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 2.1 out of 5., 2.3 on the 1–5 scale.,noi,2.140472825,2.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.8,2.4,noi,2.8163519166666697,2.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.7,4.0 on the 1–5 scale.,dis,3.72872170833333,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.3, 2.2 on the 1–5 scale.,col,3.25645525,2.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.1, 1.9 on the 1–5 scale.,noi,2.060454075,1.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.2 out of 5.,1.4 on the 1–5 scale.,dis,1.20530665,1.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.6 on the 1–5 scale., 2.2 on the 1–5 scale.,noi,2.62695296666667,2.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.8 on the 1–5 scale., 2.0 on the 1–5 scale.,col,2.79197511666667,2.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.1 out of 5., 3.9 on the 1–5 scale.,loud,3.0995117083333303,3.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.8,3.6,loud,2.84745844166667,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.8 on the 1–5 scale., 1.9 on the 1–5 scale.,col,1.78966915,1.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.9 on the 1–5 scale., 2.2 on the 1–5 scale.,col,1.8733438916666696,2.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.2 on the 1–5 scale., 2.4 on the 1–5 scale.,loud,3.17161209166667,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.3, 4.1 on the 1–5 scale.,dis,3.27663760833333,4.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.5 on the 1–5 scale., 3.4,dis,1.50056813333333,3.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.8 out of 5., 2.7 on the 1–5 scale.,col,1.76588465833333,2.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.5 out of 5., 4.1,dis,2.480163075,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.2 out of 5.,2.0,col,2.2045522,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.7 on the 1–5 scale., 2.7 on the 1–5 scale.,col,1.70118300833333,2.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,2.6, 2.8,loud,2.5681824416666696,2.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.4 on the 1–5 scale.,3.7 on the 1–5 scale.,loud,3.39773523333333,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.3 out of 5., 4.2 on the 1–5 scale.,dis,3.27842358333333,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.4 out of 5., 4.4 on the 1–5 scale.,dis,3.4132492,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.5 out of 5., 1.9,col,2.53749985833333,1.9,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5., 2.0,col,2.292036625,2.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.5 out of 5., 3.5 on the 1–5 scale.,dis,2.48475073333333,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.4 on the 1–5 scale., 4.2 on the 1–5 scale.,noi,2.43973625,4.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.0, 4.1 on the 1–5 scale.,noi,2.0190859,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.5 out of 5.,2.5 on the 1–5 scale.,loud,2.4563765583333304,2.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.1 on the 1–5 scale., 4.3 on the 1–5 scale.,dis,4.0758380833333305,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.1 out of 5., 2.3 on the 1–5 scale.,col,3.08597484166667,2.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.3,3.2 on the 1–5 scale.,loud,3.26339506666667,3.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,1.8,1.6 on the 1–5 scale.,loud,1.84443883333333,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.3 out of 5.,3.0,loud,2.31560065833333,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.7 on the 1–5 scale., 2.0 on the 1–5 scale.,noi,2.65751551666667,2.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.7, 2.7 on the 1–5 scale.,dis,3.70275845833333,2.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,2.8, 2.3 on the 1–5 scale.,loud,2.7506788,2.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.4 out of 5., 4.4 on the 1–5 scale.,dis,3.3632728833333303,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.4, 1.7,noi,2.42429131666667,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.6, 2.5,loud,3.613322825,2.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5.,2.1,col,2.32962875,2.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.9 on the 1–5 scale., 3.8,loud,2.878349775,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 1.6 out of 5.,1.8 on the 1–5 scale.,col,1.60539365833333,1.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.0 on the 1–5 scale., 3.5,noi,3.012339675,3.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.2 on the 1–5 scale.,3.7 on the 1–5 scale.,loud,2.23923608333333,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.1 on the 1–5 scale.,4.0,dis,3.10249146666667,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.8 on the 1–5 scale.,3.7,loud,3.755089125,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.0 out of 5.,3.6 on the 1–5 scale.,dis,3.0490603916666696,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.8 out of 5.,2.5 on the 1–5 scale.,col,2.8461121416666697,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,2.8,3.8 on the 1–5 scale.,loud,2.84441443333333,3.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.5 on the 1–5 scale.,4.1,loud,3.462534175,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.1, 4.1 on the 1–5 scale.,loud,2.147344975,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.4 on the 1–5 scale.,1.8,col,3.3621859,1.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.7 out of 5., 1.6 on the 1–5 scale.,noi,1.69113931666667,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.4 on the 1–5 scale., 3.5 on the 1–5 scale.,noi,2.37328019166667,3.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,2.8, 2.5 on the 1–5 scale.,loud,2.785730825,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.9,3.2 on the 1–5 scale.,loud,3.85197909166667,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.9 out of 5., 3.8 on the 1–5 scale.,noi,3.89984556666667,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.7,2.9,col,3.68735843333333,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.2,2.8 on the 1–5 scale.,col,2.233046125,2.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.0, 2.6,col,2.9956244416666697,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.8 on the 1–5 scale.,2.2,col,2.79985755833333,2.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.5 on the 1–5 scale.,3.6,col,2.46797508333333,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.2, 3.3 on the 1–5 scale.,noi,2.2089833,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.5, 2.0 on the 1–5 scale.,col,2.4508796333333303,2.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 2.3 out of 5.,2.2 on the 1–5 scale.,noi,2.2874394083333303,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5.,4.3 on the 1–5 scale.,dis,3.039392225,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.4 out of 5.,4.1 on the 1–5 scale.,dis,3.3967849,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.8 on the 1–5 scale., 2.0 on the 1–5 scale.,noi,2.81010136666667,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.7, 3.2 on the 1–5 scale.,col,2.67176065833333,3.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.5 on the 1–5 scale., 1.9,noi,2.53924428333333,1.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.3 out of 5.,2.6 on the 1–5 scale.,col,2.2903356666666697,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.4,2.7 on the 1–5 scale.,col,3.4499648416666697,2.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.6 on the 1–5 scale.,4.1 on the 1–5 scale.,loud,3.61112096666667,4.1,success
