task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Excellent, good, good, excellent.",dis,4.119446125,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.7 out of 5."," Good, good, good, excellent.",noi,3.69647380833333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5."," Good, good, good, excellent, good, good, excellent.",dis,1.9722728666666696,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5."," Good, good, good, excellent, good, excellent.",dis,1.8473838833333305,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," The loudness quality is poor, roughly 1.8/5.",loud,2.607867375,1.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.7/5).," Good, good, good, excellent.",noi,3.65738560833333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,3.27993414166667,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.6 out of 5."," Excellent noisiness quality. Good. The noisiness quality is good, about 4.4 out of 5.",noi,3.57049956666667,4.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.7 out of 5."," Fairly good, ≈2.9/5.",noi,2.70698716666667,2.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.1/5).," Poor, good, 2.2/5.",noi,2.1163613166666697,2.2,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈2.3/5).," Good noisiness – good, about 3.6 out of 5.",noi,2.3463155,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale.", Poor – 1.8,col,2.96499310833333,1.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈2.3/5).," Good, good, good, excellent.",noi,2.326445325,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", Fair,col,2.17476511666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", Fair,col,2.88444256666667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Poor – 1.7/5.,loud,1.374486875,1.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.5 out of 5."," Poor noisiness – fair, about 3.0 out of 5.",noi,2.5047779,3.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.0/5."," Good, but poor, good, poor.",loud,2.013844125,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale."," Good, around 3.6 on the scale.",col,3.4346211,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.5 on the scale."," Good, around 3.8 on the scale.",col,3.4766053999999995,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Good, 3.7/5.",loud,3.7144327000000006,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.5/5).," Good, 3.5/5.",noi,2.52325965,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5.", Fair – poor – good – good – excellent.,loud,1.87631356666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Good, around 3.8 on the scale.",col,2.66458626666667,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", Poor – 1.6,col,2.2859575083333303,1.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Good, 3.5",col,2.71226091666667,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5."," The loudness quality is poor, roughly 2.1/5.",loud,2.4103314416666697,2.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5.", Poor – 2.0/5.,loud,3.1298630166666697,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.", Poor,col,2.45960813333333,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.5 out of 5.", Good noisiness – good (≈3.8/5).,noi,2.50856463333333,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5."," Excellent, good, good, excellent, good, excellent, good.",dis,1.99974690833333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale.", Poor,col,1.80373011666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.5/5."," Excellent, good, good, excellent, good, excellent.",dis,2.46431623333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.0/5.", Poor – 2.0/5.,loud,1.9937508333333305,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale.", Poor – 1.6,col,2.0458055583333303,1.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5."," Excellent, good, good, excellent, good, excellent, good, good, fair, poor, good, poor, good, good, excellent",dis,3.904703225,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.8/5)., Good/noisiness 2.6/5.,noi,2.75939879166667,2.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.8/5)., Good/noisiness 2.7/100.,noi,2.84483845833333,2.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale."," Good, 3.6",col,2.37958069166667,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.3 on the scale."," Good, around 3.6 on the scale.",col,3.34275471666667,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.3 out of 5."," Poor, good, 2.0/5.",noi,2.286081525,2.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5."," Good, good, good, excellent, good, good, good, excellent, good, good, good, good, good, good, good, excellent",dis,3.68598520833333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5.", Fair – 2.9/5.,loud,2.7667661916666697,2.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5."," Good, good, good, excellent, good, excellent, good, good, excellent",dis,4.04965634166667,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.2 out of 5.", Good/noisiness 3.8/5.,noi,3.24651800833333,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," Good, 3.6/5.",loud,3.776459375,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale.", Fair,col,3.0000779333333303,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.5/5."," Poor – The loudness quality is very bad, roughly 1.3/5.",loud,2.5190873166666696,1.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5."," Excellent, good, good, excellent, good, good, excellent.",dis,3.569968825,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, 3.5/5.",loud,3.46535180833333,3.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈1.9/5).," Good, but not excellent, good.",noi,1.92396055,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5.", Poor – 2.0/5.,loud,2.84745844166667,2.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," Poor, good, 1.8/5.",dis,2.37580439166667,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale."," Fair, good, around 2.8 on the scale.",col,1.8733438916666696,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈2.0/5).," Good noisiness – good, about 4.0 out of 5.",noi,1.95319003333333,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,3.27663760833333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.5 on the scale."," Poor, good, around 2.5 on the scale.",col,1.5468671666666698,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale."," Poor, good, around 2.5/5.",col,1.76588465833333,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," Good, good, good, excellent.",loud,3.16129375,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5."," Fair, good, but poor, good.",loud,2.3345962333333303,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.5/5."," Poor, good, the Theorem rating is fair, good.",loud,2.51607721666667,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.0/5)., Good noisiness – good (≈2.8/5).,noi,1.9915073583333305,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Fair, good, around 3.5 on the scale.",col,2.6580568,3.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale."," Good, good, good, excellent",col,2.45038455,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale."," Fair, good, around 3.2 on the scale.",col,2.56764745833333,3.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.5 on the scale."," Good, 3.7",col,2.53749985833333,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.0 out of 5."," Good, good, good, excellent.",noi,1.96846075,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale."," Fair, good",col,1.78680876666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale."," Good, good, good, excellent.",col,2.16217471666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5."," Good, good, good, excellent, good, excellent, good, excellent, poor, good, fair, poor, good, good, good, excellent",dis,2.55422676666667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.5/5."," The loudness quality is poor, roughly 2.0/5.",loud,2.4563765583333304,2.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Good, good, good, excellent.",dis,4.0758380833333305,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," Good, good, good, excellent, good, good, good, good, fair, good, poor, good, good, good, good, excellent",dis,3.30342760833333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.6 out of 5."," Good noisiness: Good, about 3.6 out of 5.",noi,2.55035379166667,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale.", Fair – poor – good – poor – good – poor – good – poor,col,1.99344555833333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Good, around 3.8 on the scale.",col,2.65144563333333,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5."," Fair, good, but not excellent.",loud,2.919070675,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Fair, good, around 2.8 on the scale.",col,2.6940162,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.9 out of 5.", Good noisiness good 2.2 out of 100.,noi,1.89336655833333,2.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.0/5."," Poor, 2.0/5.",loud,3.02885503333333,2.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Poor, good, the The Theology is fair, good. The answer is poor, good is 2.2 out of 5.",loud,3.49346175,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale."," Poor, good, around 1.8 on the scale.",col,2.90288294166667,1.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.3 out of 5."," Good, good, good, excellent.",noi,2.3182717333333303,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5."," Good, good, good, excellent.",loud,2.878349775,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.3/5."," Fair, good, good, good, excellent, good, excellent.",dis,1.27567029166667,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.0 out of 5."," Poor noisiness – fair, about 2.6 out of 5.",noi,3.012339675,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.2/5."," The loudness quality is good, roughly 3.8/5.",loud,2.23923608333333,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.1/5."," Good, good, good, excellent, good, good, excellent, good, good, fair",dis,3.10249146666667,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.6 out of 5."," Good noisiness quality – good, about 4.2 out of 5.",noi,2.5933204583333302,4.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5."," Good, good, good, excellent, good, good, excellent, good, good, fair, poor, good, good, good",dis,3.0490603916666696,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5.", Poor – 2.2/5.,loud,1.91826446666667,2.2,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.9 out of 5."," Good, about 3.7 out of 5.",noi,1.889185425,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, good, good, excellent.",loud,3.462534175,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5."," Excellent, good, good, excellent, good, excellent, good, good, fair, poor",dis,2.330704775,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5.", Good – good – good – excellent.,loud,1.8950067333333305,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale."," Good, around 3.5 on the scale.",col,1.90412165,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.4/5."," Good, good, good, excellent, good, excellent, good, good, excellent",dis,3.42536656666667,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.0/5)., Good noisiness – good (≈3.8/5).,noi,2.02073693333333,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.4/5."," Excellent, good, good, excellent, excellent, good, good, good, excellent",dis,3.3782039916666697,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Excellent, good, good, excellent, excellent.",dis,4.05513485833333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Good, good, good, excellent.",dis,4.16595505,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.8 out of 5."," Good nosiness quality – good, about 3.8 out of 5.",noi,1.82960031666667,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, good, good, excellent.",loud,3.29996123333333,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.4/5).," Good nosiness quality – good, about 3.8 out of 5.",noi,2.435124325,3.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.3 out of 5."," Good, 3.6/5.",noi,2.34593358333333,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.2/5).," Good nosiness quality – good, about 3.6 out of 5.",noi,2.2089833,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.0/5."," Fair, good, the The Lid is good, good.",loud,2.96221784166667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5.", Poor – 1.9/5.,loud,2.9419932083333302,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, good, good, excellent.",loud,3.488951725,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 2.4 out of 5."," Good nosiness quality – good, about 3.6 out of 5.",noi,2.4329916000000003,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", Good,col,2.86398005,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,2.9345352000000005,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5.", Poor – 1.8/5.,loud,3.3292230916666696,1.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.7/5).," Good noisiness – good, about 3.6 out of 5.",noi,2.72311653333333,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.1 out of 5."," Good, 3.7/5.",noi,3.1065438083333303,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Good, around 3.8 on the scale.",col,2.65106895,3.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.9/5).," Good, 3.8/5.",noi,2.93194133333333,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," Good, good, good, excellent.",loud,2.8330108916666696,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.4 on the scale."," Excellent, good, around 4.7 on the scale.",col,4.38798925,4.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is excellent (≈4.6/5).," Good noiseiness quality: good, about 3.8 out of 5.",noi,4.60462869230769,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is excellent, around 4.6 on the scale."," Excellent, good, around 4.5 on the scale.",col,4.59861693333333,4.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is excellent, about 4.6 out of 5."," Good, good, good, excellent.",noi,4.59721315555556,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," The loudness quality is excellent, roughly 4.7/5.",loud,4.02934069333333,4.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.9 on the scale."," Good, around 4.1 on the scale.",col,3.89666226153846,4.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale."," Good, around 3.6 on the scale.",col,4.04713466666667,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Excellent, good, good, excellent, excellent, good, good, excellent",dis,3.7917493733333294,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale."," Good, around 3.8 on the scale.",col,4.12003928571429,3.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is very bad, about 1.4 out of 5.", Fair nosinessness. Good. The noisiness quality is poor. About 1.8 out of 5.,noi,1.38694406666667,1.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5."," Good, 3.8/5.",dis,4.32974625,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale."," Good, 3.6",col,4.02274896666667,3.6,success
