task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.0 out of 5., Overall MOS ≈ 1.0.,mos,1.0,1.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.9, 3.2,mos,1.9166666666666696,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 2.2.,mos,2.7083333333333304,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.1, Overall MOS ≈ 1.6.,mos,1.125,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.2, 2.4,mos,1.20833333333333,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.4., 3.6,mos,2.4166666666666696,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.7., Overall MOS ≈ 2.0.,mos,2.6666666666666696,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.6.,2.4,mos,2.625,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.7., Overall MOS ≈ 2.2.,mos,2.6666666666666696,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.0, Overall MOS ≈ 2.4.,mos,1.0,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.5., Overall MOS ≈ 3.6.,mos,1.5,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.0 out of 5., Overall MOS ≈ 3.6.,mos,3.9583333333333295,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.7.,2.6,mos,3.7083333333333295,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.2., 2.8,mos,2.25,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.0.,mos,1.16666666666667,1.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.1 out of 5., 1.8,mos,3.125,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.6, Overall MOS ≈ 2.8.,mos,3.5833333333333304,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.0, Overall MOS ≈ 2.0.,mos,2.0416666666666696,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.6., Overall MOS ≈ 3.4.,mos,1.5833333333333302,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.0., Overall MOS ≈ 2.4.,mos,2.9583333333333304,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.0, Overall MOS ≈ 3.4.,mos,3.9583333333333295,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.4., Overall MOS ≈ 2.8.,mos,2.4166666666666696,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.8, Overall MOS ≈ 3.6.,mos,3.8333333333333295,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.8, 2.8,mos,2.75,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.2, Overall MOS ≈ 2.2.,mos,2.2083333333333304,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.4., Overall MOS ≈ 1.8.,mos,2.375,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.1,3.2,mos,3.125,3.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.3., 3.6,mos,2.3333333333333304,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.0., Overall MOS ≈ 2.0.,mos,1.9583333333333304,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.5., 2.0,mos,2.5416666666666696,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.4, Overall MOS ≈ 2.2.,mos,1.4166666666666698,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.4., 2.2,mos,2.375,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.4, Overall MOS ≈ 2.0.,mos,1.4166666666666698,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.5, Overall MOS ≈ 3.4.,mos,3.4583333333333304,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.8 out of 5., Overall MOS ≈ 3.4.,mos,3.7916666666666696,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.3 out of 5., Overall MOS ≈ 3.4.,mos,3.2916666666666696,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.2, 3.4,mos,3.2083333333333304,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 1.2.,mos,1.4166666666666698,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.8, 3.2,mos,2.8333333333333304,3.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.5., Overall MOS ≈ 1.6.,mos,1.5,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.7., 2.8,mos,2.7083333333333304,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.2.,1.6,mos,2.2083333333333304,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.0., Overall MOS ≈ 2.6.,mos,2.0416666666666696,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.4,1.2,mos,1.4166666666666698,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., 2.6,mos,2.75,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.1,1.6,mos,1.125,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3, 2.0,mos,1.33333333333333,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.2.,mos,1.25,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.3., Overall MOS ≈ 2.2.,mos,1.33333333333333,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.0, Overall MOS ≈ 1.0.,mos,1.9583333333333304,1.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.4., Overall MOS ≈ 1.8.,mos,3.375,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.2., 3.2,mos,3.1666666666666696,3.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.0, Overall MOS ≈ 2.2.,mos,3.0416666666666696,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.1,2.4,mos,2.125,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.4 out of 5.,3.4,mos,2.4166666666666696,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.4., Overall MOS ≈ 2.4.,mos,2.4166666666666696,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.6 out of 5.,2.4,mos,2.625,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.5., Overall MOS ≈ 2.0.,mos,2.4583333333333304,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.5 out of 5., Overall MOS ≈ 2.6.,mos,3.5,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.2., Overall MOS ≈ 3.8.,mos,3.2083333333333304,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.1., 2.4,mos,3.0833333333333304,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.8 out of 5., 2.2,mos,2.7916666666666696,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.0, Overall MOS ≈ 1.2.,mos,1.0,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.2 out of 5., 2.6,mos,2.1666666666666696,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.8, 2.2,mos,2.7916666666666696,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.3, 3.0,mos,2.3333333333333304,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.9 out of 5.,2.2,mos,2.875,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.3 out of 5., Overall MOS ≈ 1.8.,mos,1.33333333333333,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.7., Overall MOS ≈ 2.2.,mos,1.7083333333333302,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.0., 2.0,mos,1.9583333333333304,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.2,1.6,mos,2.25,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.1, Overall MOS ≈ 1.6.,mos,1.125,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.2, Overall MOS ≈ 2.0.,mos,1.25,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.8.,mos,2.5,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.9, Overall MOS ≈ 2.4.,mos,1.9166666666666696,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.2., Overall MOS ≈ 1.6.,mos,1.20833333333333,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.7, Overall MOS ≈ 1.8.,mos,1.7083333333333302,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.4, Overall MOS ≈ 3.4.,mos,2.375,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.8., Overall MOS ≈ 3.4.,mos,2.75,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.1, 3.4,mos,3.0833333333333304,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.7., 3.2,mos,2.6666666666666696,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.7, Overall MOS ≈ 2.6.,mos,1.6666666666666698,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.0., 2.0,mos,2.0416666666666696,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.1 out of 5., Overall MOS ≈ 2.4.,mos,2.125,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.2, Overall MOS ≈ 1.6.,mos,1.25,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.7 out of 5.,1.6,mos,2.7083333333333304,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.6, Overall MOS ≈ 2.8.,mos,3.5833333333333304,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.1., 2.6,mos,3.0833333333333304,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.0, 2.4,mos,2.9583333333333304,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3, Overall MOS ≈ 2.0.,mos,1.33333333333333,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.4.,mos,2.5416666666666696,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2, 1.6,mos,2.1666666666666696,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.6 out of 5., 2.0,mos,2.625,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.8 out of 5., Overall MOS ≈ 1.2.,mos,1.75,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.7., Overall MOS ≈ 1.4.,mos,2.6666666666666696,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 1.8.,mos,2.6666666666666696,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.0 out of 5., Overall MOS ≈ 2.0.,mos,3.0416666666666696,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.6,2.6,mos,2.625,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.4,3.6,mos,2.375,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.0, Overall MOS ≈ 1.8.,mos,1.04166666666667,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.6.,1.6,mos,2.625,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.9 out of 5.,2.6,mos,2.9166666666666696,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 3.6.,mos,1.875,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.4 out of 5.,3.4,mos,2.375,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.7., Overall MOS ≈ 1.8.,mos,1.7083333333333302,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.4,2.4,mos,2.375,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.2 out of 5.,3.2,mos,2.2083333333333304,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.8 out of 5.,2.8,mos,2.75,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.5., 2.8,mos,1.4583333333333302,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.7 out of 5.,1.8,mos,2.6666666666666696,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.5 out of 5., 2.4,mos,1.4583333333333302,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 2.8.,mos,2.6666666666666696,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.2 out of 5., 2.0,mos,2.2083333333333304,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.3, Overall MOS ≈ 3.2.,mos,3.3333333333333304,3.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.3., 3.8,mos,3.3333333333333304,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.7.,4.2,mos,3.6666666666666696,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.0.,2.6,mos,1.9583333333333304,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.4, 2.8,mos,3.375,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5.,3.2,mos,2.7916666666666696,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.7,3.2,mos,2.6666666666666696,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.5., Overall MOS ≈ 3.0.,mos,2.4583333333333304,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.3 out of 5., Overall MOS ≈ 2.0.,mos,2.3333333333333304,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.2., Overall MOS ≈ 2.4.,mos,2.1666666666666696,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.6, Overall MOS ≈ 2.8.,mos,2.625,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.9., Overall MOS ≈ 2.4.,mos,2.875,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.0, Overall MOS ≈ 2.4.,mos,2.9583333333333304,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.0, Overall MOS ≈ 2.6.,mos,2.9583333333333304,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.8, 2.6,mos,2.8333333333333304,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.4 out of 5.,2.6,mos,2.375,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.4., Overall MOS ≈ 2.4.,mos,3.375,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 3.4.,mos,2.75,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.7, Overall MOS ≈ 3.4.,mos,3.7083333333333295,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.3 out of 5.,3.6,mos,3.3333333333333304,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.7.,4.8,mos,4.6875,4.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.6 out of 5., 4.6,mos,4.6153846153846105,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.8., 4.6,mos,4.83333333333333,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.9., 4.6,mos,4.888888888888889,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,4.3, 4.4,mos,4.26666666666667,4.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.1 out of 5.,4.0,mos,4.07692307692308,4.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.9, 3.6,mos,3.9166666666666696,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.1 out of 5., 4.6,mos,4.06666666666667,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.1 out of 5., Overall MOS ≈ 3.2.,mos,2.0714285714285703,3.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.9., Overall MOS ≈ 2.6.,mos,1.9333333333333305,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.3., Overall MOS ≈ 2.4.,mos,2.3125,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.2 out of 5., 1.8,mos,2.25,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.5, Overall MOS ≈ 4.4.,mos,3.53333333333333,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.2., 4.0,mos,3.2,4.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.8., Overall MOS ≈ 3.4.,mos,3.76923076923077,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.5, 3.4,mos,3.5,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.8., Overall MOS ≈ 2.4.,mos,2.78571428571429,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.4., Overall MOS ≈ 1.4.,mos,2.38461538461538,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 1.4.,mos,2.625,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.7, Overall MOS ≈ 2.2.,mos,2.6666666666666696,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.7.,3.8,mos,3.6875,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.3.,4.2,mos,3.30769230769231,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.4 out of 5., Overall MOS ≈ 3.0.,mos,3.4,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.7, Overall MOS ≈ 4.2.,mos,3.6666666666666696,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.8., 4.6,mos,3.75,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.8.,4.6,mos,3.82352941176471,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.2 out of 5.,4.6,mos,3.25,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.8 out of 5.,4.2,mos,3.77777777777778,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.1 out of 5.,1.6,mos,2.0714285714285703,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.0 out of 5., Overall MOS ≈ 1.8.,mos,2.0,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.8., Overall MOS ≈ 1.0.,mos,1.8125,1.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 1.8.,mos,1.8666666666666696,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.9 out of 5.,3.8,mos,2.86666666666667,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.6, 2.8,mos,2.625,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.6, 1.8,mos,2.6,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.6., 2.8,mos,2.5625,2.8,success
