task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.3, 4.3 on the 1–5 scale.,col,3.3217196,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.5, 4.3 on the 1–5 scale.,dis,3.4799450833333303,4.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.4 on the 1–5 scale., 4.5,loud,4.42054821333333,4.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.2, 4.4 on the 1–5 scale.,noi,4.246067842857141,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.4 out of 5., 1.8 on the 1–5 scale.,loud,3.41251376,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.4, 2.8 on the 1–5 scale.,dis,2.4403253333333303,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.3 on the 1–5 scale.,2.9 on the 1–5 scale.,col,3.322117125,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.9 out of 5., 2.2,noi,3.887266,2.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.1, 2.8 on the 1–5 scale.,dis,2.08117221666667,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.2 on the 1–5 scale., 2.2,dis,2.1757896375,2.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2, 1.6 on the 1–5 scale.,noi,3.20525121333333,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.6 out of 5.,3.6 on the 1–5 scale.,loud,3.6048815285714304,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 4.6 on the 1–5 scale.,noi,4.3858621714285695,4.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.1 on the 1–5 scale., 4.7 on the 1–5 scale.,dis,4.06967233333333,4.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.4 on the 1–5 scale., 4.7,col,4.43099038666667,4.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 4.4,noi,4.3702796625,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.1 out of 5., 4.0 on the 1–5 scale.,col,3.0726696666666697,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 3.8 on the 1–5 scale.,noi,4.370495099999999,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.2 on the 1–5 scale., 3.4 on the 1–5 scale.,dis,3.22407191111111,3.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.4, 4.0 on the 1–5 scale.,noi,4.36098575714286,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.2, 4.6,dis,3.19905075,4.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.9, 4.4 on the 1–5 scale.,dis,2.945609275,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.0, 4.2 on the 1–5 scale.,dis,2.9642127538461502,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.0 out of 5., 4.2 on the 1–5 scale.,noi,4.03901764444444,4.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.2 out of 5., 3.0,noi,4.1893720125,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.8 out of 5., 1.5,noi,3.7540211692307697,1.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5.,2.5 on the 1–5 scale.,col,2.25000152307692,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.7 out of 5., 1.7 on the 1–5 scale.,loud,3.67160149333333,1.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.1 on the 1–5 scale.,2.8,col,2.0712671,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.2 out of 5., 3.0 on the 1–5 scale.,dis,2.20613265,3.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9, 2.8 on the 1–5 scale.,dis,1.91012835384615,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.7, 4.0 on the 1–5 scale.,dis,2.7175488933333303,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.1 on the 1–5 scale., 2.9 on the 1–5 scale.,col,3.12733205,2.9,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.4 out of 5.,3.5 on the 1–5 scale.,col,3.41622334666667,3.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.3 on the 1–5 scale., 2.6 on the 1–5 scale.,col,3.32591325714286,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.1 on the 1–5 scale., No 4.4,noi,4.062446,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.9 out of 5., 2.8 on the 1–5 scale.,noi,3.9201034714285696,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.9, 3.4,noi,3.8929467875,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.6 out of 5., 3.1 on the 1–5 scale.,col,2.55902125,3.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.5 out of 5., 3.3 on the 1–5 scale.,col,2.52047702666667,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.6 on the 1–5 scale.,,loud,2.6367220666666698,,no_number
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.0 on the 1–5 scale., 2.9 on the 1–5 scale.,noi,3.9685085333333294,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.1 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,4.090792225,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1 on the 1–5 scale., 4.4,loud,3.0728372857142903,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.4 out of 5.,1.7,col,2.43256564285714,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,1.4, 1.2 on the 1–5 scale.,loud,1.4474525,1.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.4 on the 1–5 scale.,,noi,1.36959708,,no_number
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,1.4,1.7,loud,1.4184785625,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.2,1.5 on the 1–5 scale.,dis,2.2384750833333302,1.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.1,1.7,col,2.08421096923077,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.7,3.6,dis,3.74107647058824,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.5 on the 1–5 scale., 1.7,col,2.4530164625,1.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.6 on the 1–5 scale.,,noi,3.6166970888888894,,no_number
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.4 on the 1–5 scale., 3.3 on the 1–5 scale.,col,3.4156980857142902,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.3 out of 5., 4.1 on the 1–5 scale.,col,3.27156838571429,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.2 out of 5., 3.6 on the 1–5 scale.,loud,2.19369552307692,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.6 on the 1–5 scale., 1.4 on the 1–5 scale.,dis,1.6391793866666695,1.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.7 out of 5.,1.6 on the 1–5 scale.,col,2.70144186666667,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.0,1.4 on the 1–5 scale.,dis,2.0222284933333303,1.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.5,1.7,loud,2.54461806666667,1.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.6 on the 1–5 scale., 2.6 on the 1–5 scale.,dis,3.5707465166666696,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale.,1.4,col,2.3305554375,1.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.3,2.8,col,2.32406791666667,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.5 on the 1–5 scale., 2.7 on the 1–5 scale.,noi,2.51051412941176,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.4, 2.9 on the 1–5 scale.,noi,3.39923155,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.1 on the 1–5 scale., 2.6 on the 1–5 scale.,noi,3.1150471111111098,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5 on the 1–5 scale., 3.2 on the 1–5 scale.,loud,3.4536728533333303,3.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.9,2.4,col,2.90991952,2.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.3 out of 5.,3.0,loud,1.32716916,3.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.6 on the 1–5 scale., 2.6 on the 1–5 scale.,col,2.57538096,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.2,,noi,2.1872571058823502,,no_number
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.6 on the 1–5 scale.,1.7,dis,3.63041709230769,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.9 on the 1–5 scale.,1.3,dis,2.85055870666667,1.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.0,1.6 on the 1–5 scale.,col,3.01819323333333,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.4 out of 5., 1.4 on the 1–5 scale.,dis,2.3804224,1.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.5 on the 1–5 scale., 1.8 on the 1–5 scale.,dis,2.52604415,1.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.6,2.6 on the 1–5 scale.,col,3.6160985625,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.0 out of 5., 2.2 on the 1–5 scale.,col,2.96040109333333,2.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.9, 3.3,noi,2.90618957333333,3.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.5 on the 1–5 scale.,3.6 on the 1–5 scale.,dis,3.5232064375,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.3,3.4 on the 1–5 scale.,col,2.33019844705882,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.0 out of 5., 2.7,loud,2.98680011666667,2.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.4 on the 1–5 scale., 2.7,loud,3.3541361000000003,2.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.1 out of 5., 3.3 on the 1–5 scale.,col,2.06476305,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.6 on the 1–5 scale., 1.6 on the 1–5 scale.,noi,1.5920883,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5.,2.6 on the 1–5 scale.,dis,2.9654287125,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.0 on the 1–5 scale.,2.7,col,2.95250783333333,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.7 out of 5.,1.8,noi,1.71128514285714,1.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",1.7 on the 1–5 scale., 2.5 on the 1–5 scale.,noi,1.6504177833333302,2.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5.,3.3 on the 1–5 scale.,dis,2.98466592,3.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.2 on the 1–5 scale.,1.5,dis,3.22521557333333,1.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.4 out of 5.,2.5 on the 1–5 scale.,loud,3.44404637777778,2.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.8 out of 5.,3.4 on the 1–5 scale.,col,1.8164830375,3.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.1 on the 1–5 scale., No 1.8 on the 1–5 scale.,noi,3.09811563333333,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.5 out of 5., 2.6 on the 1–5 scale.,dis,1.5258328,2.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.3 out of 5.,2.8 on the 1–5 scale.,loud,3.2734304,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.5 out of 5., 1.7 on the 1–5 scale.,dis,1.51936832307692,1.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.0 out of 5.,1.5 on the 1–5 scale.,loud,3.01040326666667,1.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.1 on the 1–5 scale., 2.2 on the 1–5 scale.,noi,2.084308425,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.8 out of 5., 2.7 on the 1–5 scale.,dis,1.8444823625,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.3 on the 1–5 scale.,,noi,4.30097196923077,,no_number
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.8 on the 1–5 scale., 4.1,noi,3.76981064,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.8 out of 5., 3.8,noi,3.8488820375,3.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.9,,noi,3.92426732,,no_number
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9,physics:1.5 on the 1–5 scale.,dis,1.9026446,1.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.8 on the 1–5 scale., 2.5,dis,1.79442118461538,2.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.7 on the 1–5 scale., 2.6 on the 1–5 scale.,col,3.68686436,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",1.6 on the 1–5 scale., 2.4 on the 1–5 scale.,noi,1.62237793846154,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.2 on the 1–5 scale.,,col,4.1964069125,,no_number
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.2 out of 5., 4.3,loud,4.17724008333333,4.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.5 out of 5., 4.1 on the 1–5 scale.,loud,4.48074404,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.6 out of 5., 4.2,noi,4.59148088571429,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.7, 3.0,dis,1.70402688333333,3.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.4,4.4 on the 1–5 scale.,col,2.4027558266666698,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., 3.6 on the 1–5 scale.,loud,4.1987608,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.3 out of 5., No 2.7 on the 1–5 scale.,noi,3.30934196,2.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 1.8 out of 5., 3.0 on the 1–5 scale.,noi,1.7507554285714295,3.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.2 on the 1–5 scale., 3.7,noi,2.15269335384615,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.1 out of 5.,4.3,col,2.14984366666667,4.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.0 on the 1–5 scale., 4.0 on the 1–5 scale.,dis,2.98526388,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., 4.4 on the 1–5 scale.,loud,4.22145542666667,4.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.9 out of 5., 4.3 on the 1–5 scale.,dis,2.87829056,4.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 4.4,noi,4.37977982857143,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.0, 4.3,noi,3.9853424625,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.7 out of 5., 2.8 on the 1–5 scale.,col,2.6790360714285697,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5.,4.0 on the 1–5 scale.,col,2.2881719538461502,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.4, 4.4,col,3.38239006153846,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.6, 3.7 on the 1–5 scale.,col,2.6179746,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,1.4 on the 1–5 scale., 1.8 on the 1–5 scale.,col,1.41241,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.2,3.6 on the 1–5 scale.,loud,3.1611221466666697,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.7,4.2,loud,3.65588404444444,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.7 out of 5., 4.4,loud,3.66934567692308,4.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.5,,loud,3.47262,,no_number
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.0 on the 1–5 scale., 3.5 on the 1–5 scale.,noi,4.02607198571429,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 4.1 out of 5., 4.3,dis,4.0814510625,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.7 out of 5.,3.2 on the 1–5 scale.,loud,3.7221907875,3.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.9 out of 5.,,noi,1.9272907333333305,,no_number
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.2 out of 5.,1.9,col,2.21218737333333,1.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.2 on the 1–5 scale.,3.3,dis,3.2096868375,3.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",1.9,,noi,1.9244363066666696,,no_number
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.1 on the 1–5 scale., 3.0,dis,2.1348367142857096,3.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.4 on the 1–5 scale.,3.0 on the 1–5 scale.,col,2.41205888571429,3.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,1.4,2.8 on the 1–5 scale.,col,1.40545515,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.7 on the 1–5 scale., 3.2,noi,3.7341658235294095,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.3 on the 1–5 scale.,,noi,2.3244569,,no_number
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.6 on the 1–5 scale., 2.6,dis,1.6441601333333302,2.6,success
