task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.0. Noisiness: 1.9. Coloration: 1.7. Discontinuity: 1.5. Loudness quality: 2.8., 1.2,dis,1.45926935483871,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.0. Noisiness: 1.9. Coloration: 1.7. Discontinuity: 1.5. Loudness quality: 2.8., 1.2,loud,2.82345325806452,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 1.7, discontinuity = 1.6, loudness = 2.8.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 2.5.,mos,1.17857142857143,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 1.7, discontinuity = 1.6, loudness = 2.8.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 2.5.,noi,1.65941321428571,2.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 1.7, discontinuity = 1.6, loudness = 2.8.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 2.5.,col,1.70560631428571,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 1.7, discontinuity = 1.6, loudness = 2.8.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 2.5.,dis,1.5619332,1.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 1.7, discontinuity = 1.6, loudness = 2.8.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 2.5.,loud,2.7512354285714307,2.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.3, noisiness = 1.7, coloration = 1.6, discontinuity = 1.8, loudness = 2.5.", 1.8,mos,1.25806451612903,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.3, noisiness = 1.7, coloration = 1.6, discontinuity = 1.8, loudness = 2.5.", 1.8,noi,1.70142063225806,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.3, noisiness = 1.7, coloration = 1.6, discontinuity = 1.8, loudness = 2.5.", 1.8,col,1.6330558774193502,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.3, noisiness = 1.7, coloration = 1.6, discontinuity = 1.8, loudness = 2.5.", 1.8,dis,1.8080846645161297,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.3, noisiness = 1.7, coloration = 1.6, discontinuity = 1.8, loudness = 2.5.", 1.8,loud,2.5463245032258097,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.9, coloration = 1.7, discontinuity = 1.6, loudness = 3.5.", 1.8,mos,1.19047619047619,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.9, coloration = 1.7, discontinuity = 1.6, loudness = 3.5.", 1.8,noi,2.93283592380952,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.9, coloration = 1.7, discontinuity = 1.6, loudness = 3.5.", 1.8,col,1.68943913333333,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.9, coloration = 1.7, discontinuity = 1.6, loudness = 3.5.", 1.8,dis,1.63728383809524,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.9, coloration = 1.7, discontinuity = 1.6, loudness = 3.5.", 1.8,loud,3.4577890952380894,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.5. Noisiness: 3.3. Coloration: 2.1. Discontinuity: 1.4. Loudness quality: 3.1., 1.6,mos,1.52173913043478,1.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.5. Noisiness: 3.3. Coloration: 2.1. Discontinuity: 1.4. Loudness quality: 3.1., 1.6,noi,3.3135529826087,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.5. Noisiness: 3.3. Coloration: 2.1. Discontinuity: 1.4. Loudness quality: 3.1., 1.6,col,2.07753479130435,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.5. Noisiness: 3.3. Coloration: 2.1. Discontinuity: 1.4. Loudness quality: 3.1., 1.6,dis,1.40761431304348,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.5. Noisiness: 3.3. Coloration: 2.1. Discontinuity: 1.4. Loudness quality: 3.1., 1.6,loud,3.09353605217391,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.4. Noisiness: 3.5. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.2., 3.4,mos,1.41935483870968,3.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.4. Noisiness: 3.5. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.2., 3.4,noi,3.4656334903225803,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.4. Noisiness: 3.5. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.2., 3.4,col,2.5425131483871,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.4. Noisiness: 3.5. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.2., 3.4,dis,1.4986134516129,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.4. Noisiness: 3.5. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.2., 3.4,loud,3.16067370322581,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 3.1, coloration = 2.5, discontinuity = 1.3, loudness = 3.5.", 1.4,mos,1.48,1.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 3.1, coloration = 2.5, discontinuity = 1.3, loudness = 3.5.", 1.4,noi,3.082391312,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 3.1, coloration = 2.5, discontinuity = 1.3, loudness = 3.5.", 1.4,col,2.479706272,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 3.1, coloration = 2.5, discontinuity = 1.3, loudness = 3.5.", 1.4,dis,1.282687288,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 3.1, coloration = 2.5, discontinuity = 1.3, loudness = 3.5.", 1.4,loud,3.461105552,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.2, coloration = 2.3, discontinuity = 1.8, loudness = 3.2.", 2.6,mos,1.71875,2.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.2, coloration = 2.3, discontinuity = 1.8, loudness = 3.2.", 2.6,noi,3.1781118875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.2, coloration = 2.3, discontinuity = 1.8, loudness = 3.2.", 2.6,col,2.2997748625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.2, coloration = 2.3, discontinuity = 1.8, loudness = 3.2.", 2.6,dis,1.7891405125,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.2, coloration = 2.3, discontinuity = 1.8, loudness = 3.2.", 2.6,loud,3.19693989375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.7, coloration = 2.1, discontinuity = 2.0, loudness = 3.5.", 2.6,mos,1.7826086956521698,2.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.7, coloration = 2.1, discontinuity = 2.0, loudness = 3.5.", 2.6,noi,3.7270564608695698,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.7, coloration = 2.1, discontinuity = 2.0, loudness = 3.5.", 2.6,col,2.06035126086956,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.7, coloration = 2.1, discontinuity = 2.0, loudness = 3.5.", 2.6,dis,1.9526640347826103,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.7, coloration = 2.1, discontinuity = 2.0, loudness = 3.5.", 2.6,loud,3.50886405217391,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.5., 2.4,mos,1.64,2.4,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.5., 2.4,noi,3.862967648,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.5., 2.4,col,2.46517144,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.5., 2.4,dis,1.450452,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 1.5. Loudness quality: 3.5., 2.4,loud,3.46579712,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.5. Coloration: 2.2. Discontinuity: 1.6. Loudness quality: 3.3., 2.6,mos,1.59375,2.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.5. Coloration: 2.2. Discontinuity: 1.6. Loudness quality: 3.3., 2.6,noi,3.5041522000000005,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.5. Coloration: 2.2. Discontinuity: 1.6. Loudness quality: 3.3., 2.6,col,2.2159617375,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.5. Coloration: 2.2. Discontinuity: 1.6. Loudness quality: 3.3., 2.6,dis,1.61330336875,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.5. Coloration: 2.2. Discontinuity: 1.6. Loudness quality: 3.3., 2.6,loud,3.2711988,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.4. Coloration: 1.9. Discontinuity: 1.5. Loudness quality: 3.1., 1.4,mos,1.32258064516129,1.4,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.4. Coloration: 1.9. Discontinuity: 1.5. Loudness quality: 3.1., 1.4,noi,3.37366718064516,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.4. Coloration: 1.9. Discontinuity: 1.5. Loudness quality: 3.1., 1.4,col,1.92648027096774,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.4. Coloration: 1.9. Discontinuity: 1.5. Loudness quality: 3.1., 1.4,dis,1.53326532258064,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.4. Coloration: 1.9. Discontinuity: 1.5. Loudness quality: 3.1., 1.4,loud,3.07659489032258,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.0, coloration = 2.0, discontinuity = 1.7, loudness = 3.3.", Overall MOS: 2.0. Noisiness: 3.8. Coloration: 2.3. Discontinuity: 2.3. Loudness quality: 2.5.,mos,1.41935483870968,2.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.0, coloration = 2.0, discontinuity = 1.7, loudness = 3.3.", Overall MOS: 2.0. Noisiness: 3.8. Coloration: 2.3. Discontinuity: 2.3. Loudness quality: 2.5.,noi,3.0408733419354803,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.0, coloration = 2.0, discontinuity = 1.7, loudness = 3.3.", Overall MOS: 2.0. Noisiness: 3.8. Coloration: 2.3. Discontinuity: 2.3. Loudness quality: 2.5.,col,2.02711315483871,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.0, coloration = 2.0, discontinuity = 1.7, loudness = 3.3.", Overall MOS: 2.0. Noisiness: 3.8. Coloration: 2.3. Discontinuity: 2.3. Loudness quality: 2.5.,dis,1.71339005806452,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.0, coloration = 2.0, discontinuity = 1.7, loudness = 3.3.", Overall MOS: 2.0. Noisiness: 3.8. Coloration: 2.3. Discontinuity: 2.3. Loudness quality: 2.5.,loud,3.34008436774194,2.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.7, coloration = 1.9, discontinuity = 1.5, loudness = 2.9.", 1.4,mos,1.06451612903226,1.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.7, coloration = 1.9, discontinuity = 1.5, loudness = 2.9.", 1.4,noi,1.65644782580645,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.7, coloration = 1.9, discontinuity = 1.5, loudness = 2.9.", 1.4,col,1.90344709032258,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.7, coloration = 1.9, discontinuity = 1.5, loudness = 2.9.", 1.4,dis,1.4761807612903202,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.7, coloration = 1.9, discontinuity = 1.5, loudness = 2.9.", 1.4,loud,2.94300835483871,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.6. Coloration: 1.7. Discontinuity: 1.7. Loudness quality: 3.1., Overall MOS: 1.6. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 3.0.,mos,1.33333333333333,1.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.6. Coloration: 1.7. Discontinuity: 1.7. Loudness quality: 3.1., Overall MOS: 1.6. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 3.0.,noi,3.5733595333333303,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.6. Coloration: 1.7. Discontinuity: 1.7. Loudness quality: 3.1., Overall MOS: 1.6. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 3.0.,col,1.68167797142857,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.6. Coloration: 1.7. Discontinuity: 1.7. Loudness quality: 3.1., Overall MOS: 1.6. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 3.0.,dis,1.6553726095238102,1.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 3.6. Coloration: 1.7. Discontinuity: 1.7. Loudness quality: 3.1., Overall MOS: 1.6. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 1.5. Loudness quality: 3.0.,loud,3.0695712952381005,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 4.1, coloration = 3.0, discontinuity = 4.2, loudness = 3.8.", Overall MOS: 2.8. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 3.8. Loudness quality: 3.7.,mos,3.65217391304348,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 4.1, coloration = 3.0, discontinuity = 4.2, loudness = 3.8.", Overall MOS: 2.8. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 3.8. Loudness quality: 3.7.,noi,4.06707063478261,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 4.1, coloration = 3.0, discontinuity = 4.2, loudness = 3.8.", Overall MOS: 2.8. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 3.8. Loudness quality: 3.7.,col,3.0278599826087005,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 4.1, coloration = 3.0, discontinuity = 4.2, loudness = 3.8.", Overall MOS: 2.8. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 3.8. Loudness quality: 3.7.,dis,4.17510346086957,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 4.1, coloration = 3.0, discontinuity = 4.2, loudness = 3.8.", Overall MOS: 2.8. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 3.8. Loudness quality: 3.7.,loud,3.80871693913044,3.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.1, noisiness = 4.0, coloration = 3.1, discontinuity = 2.8, loudness = 3.6.", 2.8,mos,3.06451612903226,2.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.1, noisiness = 4.0, coloration = 3.1, discontinuity = 2.8, loudness = 3.6.", 2.8,noi,4.02085463225806,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.1, noisiness = 4.0, coloration = 3.1, discontinuity = 2.8, loudness = 3.6.", 2.8,col,3.14087674193548,,no_number_in_dim
