task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5.", 1.9,dis,1.41822765714286,1.9,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.2/5)., Poor (2.6),noi,4.1751458933333305,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5.", 1.9,loud,3.8539522000000006,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5.", 2.6,loud,3.80269250666667,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.5 on the scale.", Good (3.6),col,2.53978730666667,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", Good (4.4),dis,3.2324400625,4.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.3/5)., 3.2,noi,3.31738145333333,3.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.1/5.", Good (3.7/5).,dis,3.1428340375,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", 3.5,col,2.3562767333333303,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.", 3.7,dis,3.7531000166666697,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.", 3.1,dis,3.96982075,3.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.5/5.", Good (4.3),dis,3.52504567692308,4.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.0 out of 5.", 2.9,noi,3.98974778571429,2.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5.", 2.3,dis,4.18503953333333,2.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.", 3.4,dis,3.9718755866666697,3.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", Good (3.5/5).,dis,3.668587875,3.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.5 on the scale.", Excellent (4.6),col,4.4829680875,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is excellent, around 4.6 on the scale.", 4.6,col,4.58356952,4.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is excellent, roughly 4.5/5.", Excellent (4.5),loud,4.52655514117647,4.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5)., 4.4,noi,4.313752213333332,4.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.4/5.", Excellent (4.7),loud,4.4052697,4.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.8 on the scale.", Good (4.3),col,3.84214656470588,4.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.4/5)., 4.4,noi,4.3754127125,4.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5)., 3.6,noi,4.33528768,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.3 on the scale.", Excellent (4.7),col,3.3217196,4.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5.", Excellent (4.6),loud,4.09051533333333,4.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is excellent, about 4.5/5.", Good 4.0,dis,4.51713656,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5.", 4.2,loud,4.10882102857143,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Poor. The rating is fair, around 3.3. The loudness quality is fair, roughly 2.9/5.",loud,3.41251376,3.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5.", 3.9,dis,2.4403253333333303,3.9,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.0/5)., 2.4,noi,4.028065125,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5.", Poor (2.5/5),loud,3.89557990666667,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale.", Poor (≈2.0/5).,col,2.6719658,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale.", 1.6,col,2.623609475,1.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.1/5.", Poor (2.4/5) Good (3.7/5) Good (3.5/5) Fair (3.5/5) Good (3.6/5),dis,2.10916062666667,2.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", Poor (≈2.4/5).,col,2.08154021428571,2.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.4 out of 5.", Excellent (4.8),noi,4.3858621714285695,4.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", Good (4.4),dis,4.06967233333333,4.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.4/5.", 4.4,dis,4.359872533333332,4.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", 3.8,dis,4.33742485,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.5/5.", Good (4.5),dis,2.46776930666667,4.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale.", 4.2,col,3.99237385,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.4/5.", Good (3.9/5),loud,4.392703,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.8/5.", 4.0,dis,2.7789540571428595,4.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", Excellent (4.6),col,3.11061401666667,4.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5.", Good (4.3),loud,3.8181131125,4.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.9/5)., 3.6,noi,3.8967156923076898,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.0 out of 5.", 2.8,noi,4.03901764444444,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.2/5)., 2.8,noi,4.1893720125,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale.", Poor (2.6),col,2.62659452307692,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", 2.9,col,2.25000152307692,2.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5.", Good (3.6/5),loud,3.67160149333333,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.5 out of 5.", Poor (≈2.1),noi,3.521052271428569,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5.", Poor (2.5/5) Good (4.2/5) Good (3.5/5) Fair (3.9/5).,dis,2.20613265,2.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.8/5)., 3.3,noi,2.82577932307692,3.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.7/5)., 1.8,noi,3.74927608,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", 2.8,col,3.12733205,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", Good (4.2/5) Excellent (4.5/5) good (4.3/5) good.,dis,4.32904541333333,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", 2.8,loud,1.4204877714285702,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5.", Poor (2.4/5),dis,3.9000356,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.0/5.", Good (3.3),loud,2.0379517,3.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", 2.2,col,2.3802545375,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale.", 2.4,col,2.55902125,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5.", Good (3.5),loud,2.40512413333333,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5.", Good (4.0/5).,loud,2.6367220666666698,4.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale.", 3.1,col,3.1918576533333303,3.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5.", Good (4.3/5),loud,2.6055742875,4.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale.", 2.6,col,3.1629814285714306,2.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.6 out of 5.", Poor (≈2.0/5),noi,1.56729375714286,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", Poor (≈2.3/5),col,2.13955762857143,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", Poor or good (≈2.4/5),col,2.26990882666667,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Poor or good (≼2.6/5).,loud,1.4184785625,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.5/5.", Poor or good (≈2.3/5),loud,1.4759345,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Poor.,loud,1.3658962307692302,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", 1.8,dis,3.74107647058824,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.", Poor (≈2.1/5),col,2.4530164625,2.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", 2.6,col,2.8800427777777795,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale.", 3.3,col,3.4156980857142902,3.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.0/5.", 4.3,loud,2.0328210142857097,4.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.2/5.", 3.0,loud,2.19369552307692,3.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5.", Poor (2.5/5),dis,1.6391793866666695,2.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is very bad (≈1.5/5)., Poor (2.4),noi,1.49922393333333,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5.", Poor (2.2/5),dis,2.0222284933333303,2.2,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.8 out of 5.", Poor (≈2.3/5).,noi,1.7720207466666698,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5.", Good (3.6),loud,2.2994467,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", Poor (2.8/5),col,2.3305554375,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", 2.4,col,2.32406791666667,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.1/5.", Poor (2.6/5),loud,2.10947907058824,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale.", 3.5,col,3.5589007125,3.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.1/5)., 3.2,noi,3.1150471111111098,3.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.5/5)., Poor noisiness (≈2.6/5).,noi,2.4641899333333304,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", 1.6,col,2.90991952,1.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.3/5.", Poor (2.3/5),loud,1.32716916,2.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", Poor (2.6/5),dis,3.72235629333333,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.5/5.", Poor (2.7/5),loud,1.4614236941176495,2.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5.", Poor (2.3/5),dis,3.63041709230769,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Poor (≈2.1/5),loud,1.44617296,2.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Poor.,loud,1.4158281333333302,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale.", Poor (1.6/5),col,2.66733755714286,1.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈1.5/5)., Poor noisiness (≈2.0/5).,noi,1.5235388333333302,2.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5.", 2.6,dis,3.57037835,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale.", 2.7,col,2.96040109333333,2.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5.", 3.0,loud,2.5669434266666697,3.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", 2.2,col,2.919937775,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", Poor (2.4/5),col,2.33019844705882,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5.", 2.3,dis,3.56396838333333,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5.", 2.9,loud,3.3541361000000003,2.9,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", Poor (2.4/5),col,2.06476305,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5.", Poor (2.4/5),loud,3.39785205,2.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.6 out of 5.", Poor (≈1.9),noi,1.58884505,1.9,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale.", Poor or 2.2.,col,2.95250783333333,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale.", Poor (2.3),col,3.0362028,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale.", Poor (2.2),col,1.8545936,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5.", Poor (2.2/5) Good (3.3/5).,dis,2.98466592,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", 2.5,dis,3.22521557333333,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5.", 2.5,dis,2.92868628888889,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale.", Poor.,col,1.8164830375,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is very bad, around 1.5 on the scale.", Poor (2.6),col,1.4696185166666698,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," Poor. The rating is fair, around 3.2.",loud,3.79011204615385,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Poor. The loudness quality is fair, roughly 3.0/5.",loud,3.2734304,3.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.7 out of 5.", Poor noisiness (≈1.7/5).,noi,1.7355336307692302,1.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈1.7/5)., Poor noisiness (≈2.3).,noi,1.71948769333333,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale.", Poor (2.5/5),col,1.6891765375,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5."," Poor. The loudness quality is fair, roughly 3.1/5.",loud,2.8653249625,3.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5.", Excellent (4.7),loud,4.47771950769231,4.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5.", Excellent (4.6),loud,3.56238001333333,4.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5.", 4.2,dis,2.256197025,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5.", 2.8,loud,3.64602064,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5.", Poor (2.4/5),loud,3.865989,2.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.5 out of 5.", 1.9,noi,1.53118533846154,1.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5.", 2.2,dis,3.33943316,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", 2.2,col,2.43865495384615,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.5 out of 5.", Excellent (4.7),noi,4.4723296125,4.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5.", Excellent (4.6),dis,4.1593429,4.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5.", 4.5,loud,4.48074404,4.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is excellent, about 4.6 out of 5.", 4.6,noi,4.59148088571429,4.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5.", Good (3.6/5),loud,3.4074908666666697,3.6,success
