task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.0 out of 5., 3.7,loud,3.04629355714286,3.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.3 out of 5., 3.4 on the 1–5 scale.,col,2.25006094666667,3.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.8 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,3.78006062666667,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.0 on the 1–5 scale., 2.8,loud,3.0391952125,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.5, 4.6 on the 1–5 scale.,dis,4.5257061625,4.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.6 on the 1–5 scale., 4.0 on the 1–5 scale.,col,4.58356952,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.5, 4.6 on the 1–5 scale.,loud,4.52655514117647,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.4 on the 1–5 scale., 4.7 on the 1–5 scale.,loud,4.37973709333333,4.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.2 on the 1–5 scale., 4.6 on the 1–5 scale.,dis,3.2492600125,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.2 on the 1–5 scale., 4.8 on the 1–5 scale.,loud,4.19360761176471,4.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,4.3754127125,4.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.0, 4.7 on the 1–5 scale.,dis,4.04793369333333,4.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.3, I would rate this dimension as 3.6 out of 5.,col,3.3217196,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.5, 4.5 on the 1–5 scale.,dis,3.4799450833333303,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.4 on the 1–5 scale., 4.6 on the 1–5 scale.,loud,4.42054821333333,4.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.2, 4.4 on the 1–5 scale.,noi,4.246067842857141,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.4 out of 5., I would rate this dimension as 3.4 out of 5.,loud,3.41251376,3.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.4, 2.4 on the 1–5 scale.,dis,2.4403253333333303,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.3 on the 1–5 scale., I would rate this dimension as 2.3 out of 5.,col,3.322117125,2.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.9 out of 5., I would rate this dimension as 4.4 out of 5.,noi,3.887266,4.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.1, 2.0 on the 1–5 scale.,dis,2.08117221666667,2.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.2 on the 1–5 scale., 3.0 on the 1–5 scale.,dis,2.1757896375,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2, 3.6 on the 1–5 scale.,noi,3.20525121333333,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.6 out of 5., I would rate this dimension as 3.3 out of 5.,loud,3.6048815285714304,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 4.4 on the 1–5 scale.,noi,4.3858621714285695,4.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.1 on the 1–5 scale., 4.1 on the 1–5 scale.,dis,4.06967233333333,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.4 on the 1–5 scale., 3.5 on the 1–5 scale.,col,4.43099038666667,3.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 4.7 on the 1–5 scale.,noi,4.3702796625,4.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.1 out of 5., 4.0 on the 1–5 scale.,col,3.0726696666666697,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, 4.2 on the 1–5 scale.,noi,4.370495099999999,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.2 on the 1–5 scale., 1.9 on the 1–5 scale.,dis,3.22407191111111,1.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.4, 4.7 on the 1–5 scale.,noi,4.36098575714286,4.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.2, I would rate this dimension as 3.8 out of 5.,dis,3.19905075,3.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.9, 2.8 on the 1–5 scale.,dis,2.945609275,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.0, I would rate this dimension as 4.2 out of 5.,dis,2.9642127538461502,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.0 out of 5., I would rate this dimension as 3.7 out of 5.,noi,4.03901764444444,3.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.2 out of 5., 4.6 on the 1–5 scale.,noi,4.1893720125,4.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.8 out of 5., 3.6 on the 1–5 scale.,noi,3.7540211692307697,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5., 2.8 on the 1–5 scale.,col,2.25000152307692,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.7 out of 5., 3.4 on the 1–5 scale.,loud,3.67160149333333,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.1 on the 1–5 scale., I would rate this dimension as 2.6 out of 5.,col,2.0712671,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.2 out of 5., I would rate this dimension as 2.2 out of 5.,dis,2.20613265,2.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9, I would rate this dimension as 2.3 out of 5.,dis,1.91012835384615,2.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.7, 1.6 on the 1–5 scale.,dis,2.7175488933333303,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.1 on the 1–5 scale., 2.0 on the 1–5 scale.,col,3.12733205,2.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.4 out of 5., I would rate this dimension as 1.8 out of 5.,col,3.41622334666667,1.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.3 on the 1–5 scale., 1.7 on the 1–5 scale.,col,3.32591325714286,1.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.1 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,4.062446,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.9 out of 5., 4.0 on the 1–5 scale.,noi,3.9201034714285696,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.9,3.8,noi,3.8929467875,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.6 out of 5., 2.5 on the 1–5 scale.,col,2.55902125,2.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.5 out of 5., 2.4 on the 1–5 scale.,col,2.52047702666667,2.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.6 on the 1–5 scale., 3.2,loud,2.6367220666666698,3.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.0 on the 1–5 scale., 4.2 on the 1–5 scale.,noi,3.9685085333333294,4.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.1 on the 1–5 scale., 4.5 on the 1–5 scale.,noi,4.090792225,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1 on the 1–5 scale., 3.2 on the 1–5 scale.,loud,3.0728372857142903,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.4 out of 5., 1.2 on the 1–5 scale.,col,2.43256564285714,1.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,1.4, 1.6,loud,1.4474525,1.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.4 on the 1–5 scale., 1.7 on the 1–5 scale.,noi,1.36959708,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,1.4, 1.6 on the 1–5 scale.,loud,1.4184785625,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.2, 3.0 on the 1–5 scale.,dis,2.2384750833333302,3.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.1, 2.0,col,2.08421096923077,2.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.7, 2.8 on the 1–5 scale.,dis,3.74107647058824,2.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.5 on the 1–5 scale., 1.6 on the 1–5 scale.,col,2.4530164625,1.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.6 on the 1–5 scale., 2.6,noi,3.6166970888888894,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.4 on the 1–5 scale., I would rate this dimension as 2.9 out of 5.,col,3.4156980857142902,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.3 out of 5., 2.5 on the 1–5 scale.,col,3.27156838571429,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.2 out of 5., 2.4 on the 1–5 scale.,loud,2.19369552307692,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.6 on the 1–5 scale., 1.7 on the 1–5 scale.,dis,1.6391793866666695,1.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.7 out of 5., I would rate this dimension as 1.8 out of 5.,col,2.70144186666667,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.0, I would rate this dimension as 1.5 out of 5.,dis,2.0222284933333303,1.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.5, 2.0,loud,2.54461806666667,2.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.6 on the 1–5 scale., 4.4 on the 1–5 scale.,dis,3.5707465166666696,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., 2.0 on the 1–5 scale.,col,2.3305554375,2.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.3, I would rate this dimension as 2.8 out of 5.,col,2.32406791666667,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.5 on the 1–5 scale., 3.6,noi,2.51051412941176,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.4, I would rate this dimension as 3.8 out of 5.,noi,3.39923155,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.1 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,3.1150471111111098,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5 on the 1–5 scale., 4.2 on the 1–5 scale.,loud,3.4536728533333303,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.9, 3.0 on the 1–5 scale.,col,2.90991952,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.3 out of 5., 2.2,loud,1.32716916,2.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.6 on the 1–5 scale., 2.2 on the 1–5 scale.,col,2.57538096,2.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.2, 3.1 on the 1–5 scale.,noi,2.1872571058823502,3.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.6 on the 1–5 scale., 3.5 on the 1–5 scale.,dis,3.63041709230769,3.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.9 on the 1–5 scale., 2.2 on the 1–5 scale.,dis,2.85055870666667,2.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.0, 1.5 on the 1–5 scale.,col,3.01819323333333,1.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.4 out of 5., 1.7 on the 1–5 scale.,dis,2.3804224,1.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.5 on the 1–5 scale., 1.6 on the 1–5 scale.,dis,2.52604415,1.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.6, I would rate this dimension as 2.4 out of 5.,col,3.6160985625,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.0 out of 5., I would rate this dimension as 2.2 out of 5.,col,2.96040109333333,2.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.9, 3.9,noi,2.90618957333333,3.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.5 on the 1–5 scale., 3.7 on the 1–5 scale.,dis,3.5232064375,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.3, 2.4 on the 1–5 scale.,col,2.33019844705882,2.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.0 out of 5., 3.4 on the 1–5 scale.,loud,2.98680011666667,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.4 on the 1–5 scale., 3.2 on the 1–5 scale.,loud,3.3541361000000003,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.1 out of 5., 2.8 on the 1–5 scale.,col,2.06476305,2.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.6 on the 1–5 scale., I would rate this dimension as 1.9 out of 5.,noi,1.5920883,1.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5., 2.7 on the 1–5 scale.,dis,2.9654287125,2.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.0 on the 1–5 scale., 2.4,col,2.95250783333333,2.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.7 out of 5., I would rate this dimension as 1.9 out of 5.,noi,1.71128514285714,1.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",1.7 on the 1–5 scale., 2.2 on the 1–5 scale.,noi,1.6504177833333302,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5., 1.6 on the 1–5 scale.,dis,2.98466592,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.2 on the 1–5 scale., 2.0,dis,3.22521557333333,2.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.4 out of 5., 2.4,loud,3.44404637777778,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.8 out of 5., I would rate this dimension as 1.4 out of 5.,col,1.8164830375,1.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.1 on the 1–5 scale., I would rate this dimension as 3.1 out of 5.,noi,3.09811563333333,3.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.5 out of 5., 1.6,dis,1.5258328,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.3 out of 5., I would rate this dimension as 2.7 out of 5.,loud,3.2734304,2.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.5 out of 5., 1.6 on the 1–5 scale.,dis,1.51936832307692,1.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.0 out of 5., 2.7 on the 1–5 scale.,loud,3.01040326666667,2.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.1 on the 1–5 scale., 2.2 on the 1–5 scale.,noi,2.084308425,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.8 out of 5., I would rate this dimension as 1.4 out of 5.,dis,1.8444823625,1.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.3 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,4.30097196923077,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.8 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,3.76981064,4.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.8 out of 5., 3.6 on the 1–5 scale.,noi,3.8488820375,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.9, I would rate this dimension as 3.8 out of 5.,noi,3.92426732,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9, 2.6 on the 1–5 scale.,dis,1.9026446,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.8 on the 1–5 scale., 3.4 on the 1–5 scale.,dis,1.79442118461538,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.7 on the 1–5 scale., 3.4 on the 1–5 scale.,col,3.68686436,3.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",1.6 on the 1–5 scale., 3.3 on the 1–5 scale.,noi,1.62237793846154,3.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.2 on the 1–5 scale., 4.0 on the 1–5 scale.,col,4.1964069125,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.2 out of 5., 4.3 on the 1–5 scale.,loud,4.17724008333333,4.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.5 out of 5., 4.0 on the 1–5 scale.,loud,4.48074404,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.6 out of 5., 4.1 on the 1–5 scale.,noi,4.59148088571429,4.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.7, 1.5,dis,1.70402688333333,1.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.4, 2.5 on the 1–5 scale.,col,2.4027558266666698,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., I would rate this dimension as 4.2 out of 5.,loud,4.1987608,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.3 out of 5., 3.4 on the 1–5 scale.,noi,3.30934196,3.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 1.8 out of 5., 3.3,noi,1.7507554285714295,3.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.2 on the 1–5 scale., 3.8 on the 1–5 scale.,noi,2.15269335384615,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.1 out of 5., 1.8,col,2.14984366666667,1.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.0 on the 1–5 scale., 2.9 on the 1–5 scale.,dis,2.98526388,2.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., I would rate this dimension as 4.2 out of 5.,loud,4.22145542666667,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.9 out of 5., I would rate this dimension as 2.7 out of 5.,dis,2.87829056,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4, I would rate this dimension as 4.1 out of 5.,noi,4.37977982857143,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.0, 4.5 on the 1–5 scale.,noi,3.9853424625,4.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.7 out of 5., 2.5 on the 1–5 scale.,col,2.6790360714285697,2.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5., I would rate this dimension as 2.7 out of 5.,col,2.2881719538461502,2.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.4, 4.0 on the 1–5 scale.,col,3.38239006153846,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.6, 3.4 on the 1–5 scale.,col,2.6179746,3.4,success
