task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Facebook / loudspeaker. Considering the combined effects on noisiness (≈4.3), coloration (≈4.2), discontinuity (≈4.6), and loudness quality (≈4.0), I would give an overall MOS of 4.3.",4.2,mos,4.29166666666667,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Facebook / loudspeaker. Considering the combined effects on noisiness (≈3.9), coloration (≈2.8), discontinuity (≈4.0), and loudness quality (≈3.2), I would give an overall MOS of 3.1.", 1.8,mos,3.0833333333333304,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Facebook / loudspeaker. Considering the combined effects on noisiness (≈2.7), coloration (≈2.7), discontinuity (≈3.3), and loudness quality (≈3.1), I would give an overall MOS of 2.7.", 1.8,mos,2.6666666666666696,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.1), coloration (≈2.4), discontinuity (≈2.2), and loudness quality (≈3.2), I would give an overall MOS of 2.4.", 2.6,mos,2.4166666666666696,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.7), coloration (≈2.2), discontinuity (≈2.5), and loudness quality (≈3.1), I would give an overall MOS of 2.1.", 1.2,mos,2.125,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.0), coloration (≈2.2), discontinuity (≈2.7), and loudness quality (≈3.5), I would give an overall MOS of 2.3.",2.8,mos,2.3333333333333304,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.3), coloration (≈1.5), discontinuity (≈1.2), and loudness quality (≈1.9), I would give an overall MOS of 1.0.", 1.0,mos,1.0,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone / speaking loudly. Considering the combined effects on noisiness (≈2.5), coloration (≈2.5), discontinuity (≈1.8), and loudness quality (≈3.1), I would give an overall MOS of 1.9.", 2.6,mos,1.9166666666666696,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone / speaking loudly. Considering the combined effects on noisiness (≈2.9), coloration (≈2.2), discontinuity (≈2.5), and loudness quality (≈3.6), I would give an overall MOS of 2.7.", 1.8,mos,2.7083333333333304,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone / speaking loudly. Considering the combined effects on noisiness (≈1.8), coloration (≈1.8), discontinuity (≈1.3), and loudness quality (≈2.7), I would give an overall MOS of 1.1.", 1.8,mos,1.125,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / mobile phone / speaking loudly. Considering the combined effects on noisiness (≈2.3), coloration (≈2.0), discontinuity (≈1.4), and loudness quality (≈2.6), I would give an overall MOS of 1.2.", 1.8,mos,1.20833333333333,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Mobile phone / loudspeaker. Considering the combined effects on noisiness (≈2.0), coloration (≈2.3), discontinuity (≈3.1), and loudness quality (≈3.3), I would give an overall MOS of 2.4.", 2.8,mos,2.4166666666666696,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Mobile phone / loudspeaker. Considering the combined effects on noisiness (≈2.9), coloration (≈2.7), discontinuity (≈2.5), and loudness quality (≈3.3), I would give an overall MOS of 2.7.", 2.8,mos,2.6666666666666696,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Mobile phone / loudspeaker. Considering the combined effects on noisiness (≈2.1), coloration (≈2.4), discontinuity (≈3.1), and loudness quality (≈3.6), I would give an overall MOS of 2.6.",2.6,mos,2.625,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Mobile phone / loudspeaker. Considering the combined effects on noisiness (≈2.8), coloration (≈2.8), discontinuity (≈3.5), and loudness quality (≈3.1), I would give an overall MOS of 2.7.", 2.8,mos,2.6666666666666696,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype /. Considering the combined effects on noisiness (≈1.6), coloration (≈1.8), discontinuity (≈1.4), and loudness quality (≈2.4), I would give an overall MOS of 1.0.", 1.2,mos,1.0,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype /. Considering the combined effects on noisiness (≈2.8), coloration (≈2.5), discontinuity (≈1.6), and loudness quality (≈3.8), I would give an overall MOS of 1.5.", 2.8,mos,1.5,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype /. Considering the combined effects on noisiness (≈4.3), coloration (≈3.5), discontinuity (≈3.9), and loudness quality (≈3.6), I would give an overall MOS of 4.0.", 2.0,mos,3.9583333333333295,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype /. Considering the combined effects on noisiness (≈3.8), coloration (≈3.4), discontinuity (≈4.0), and loudness quality (≈4.1), I would give an overall MOS of 3.7.",3.8,mos,3.7083333333333295,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Facebook / loudspeaker. Considering the combined effects on noisiness (≈2.9), coloration (≈3.0), discontinuity (≈1.8), and loudness quality (≈3.5), I would give an overall MOS of 2.2.", 2.8,mos,2.25,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Facebook / loudspeaker. Considering the combined effects on noisiness (≈2.7), coloration (≈2.0), discontinuity (≈1.1), and loudness quality (≈2.6), I would give an overall MOS of 1.2.", 1.6,mos,1.16666666666667,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Facebook / loudspeaker. Considering the combined effects on noisiness (≈4.0), coloration (≈3.5), discontinuity (≈4.1), and loudness quality (≈2.5), I would give an overall MOS of 3.1.", 1.8,mos,3.125,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Facebook / loudspeaker. Considering the combined effects on noisiness (≈3.7), coloration (≈3.2), discontinuity (≈3.7), and loudness quality (≈4.0), I would give an overall MOS of 3.6.", 3.6,mos,3.5833333333333304,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype / speaking quietly. Considering the combined effects on noisiness (≈2.4), coloration (≈2.6), discontinuity (≈2.0), and loudness quality (≈3.5), I would give an overall MOS of 2.0.", 1.8,mos,2.0416666666666696,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype / speaking quietly. Considering the combined effects on noisiness (≈2.5), coloration (≈1.9), discontinuity (≈1.8), and loudness quality (≈3.3), I would give an overall MOS of 1.6.", 2.2,mos,1.5833333333333302,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype / speaking quietly. Considering the combined effects on noisiness (≈3.8), coloration (≈3.4), discontinuity (≈3.9), and loudness quality (≈2.6), I would give an overall MOS of 3.0.", 2.0,mos,2.9583333333333304,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Inside building (bad reception) / Skype / speaking quietly. Considering the combined effects on noisiness (≈3.7), coloration (≈3.6), discontinuity (≈4.2), and loudness quality (≈4.0), I would give an overall MOS of 4.0.",4.2,mos,3.9583333333333295,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone . Considering the combined effects on noisiness (≈2.5), coloration (≈2.7), discontinuity (≈3.3), and loudness quality (≈3.3), I would give an overall MOS of 2.4.", 2.2,mos,2.4166666666666696,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone . Considering the combined effects on noisiness (≈3.6), coloration (≈3.7), discontinuity (≈4.4), and loudness quality (≈3.9), I would give an overall MOS of 3.8.", 3.8,mos,3.8333333333333295,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone . Considering the combined effects on noisiness (≈2.7), coloration (≈2.7), discontinuity (≈3.5), and loudness quality (≈3.6), I would give an overall MOS of 2.8.", 3.8,mos,2.75,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone . Considering the combined effects on noisiness (≈2.1), coloration (≈2.4), discontinuity (≈2.7), and loudness quality (≈3.6), I would give an overall MOS of 2.2.", 2.4,mos,2.2083333333333304,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.3), coloration (≈2.7), discontinuity (≈3.4), and loudness quality (≈2.5), I would give an overall MOS of 2.4.", 2.0,mos,2.375,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.7), coloration (≈3.0), discontinuity (≈3.5), and loudness quality (≈3.3), I would give an overall MOS of 3.1.", 3.4,mos,3.125,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.3), coloration (≈2.4), discontinuity (≈2.9), and loudness quality (≈3.5), I would give an overall MOS of 2.3.", 2.8,mos,2.3333333333333304,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.4), coloration (≈2.2), discontinuity (≈2.6), and loudness quality (≈3.6), I would give an overall MOS of 2.0.", 2.2,mos,1.9583333333333304,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.4), coloration (≈2.9), discontinuity (≈3.8), and loudness quality (≈2.8), I would give an overall MOS of 2.5.", 2.2,mos,2.5416666666666696,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.4), coloration (≈1.9), discontinuity (≈2.2), and loudness quality (≈1.4), I would give an overall MOS of 1.4.", 2.4,mos,1.4166666666666698,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.5), coloration (≈2.4), discontinuity (≈3.0), and loudness quality (≈3.0), I would give an overall MOS of 2.4.", 3.2,mos,2.375,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈1.8), coloration (≈1.7), discontinuity (≈2.9), and loudness quality (≈2.0), I would give an overall MOS of 1.4.", 2.0,mos,1.4166666666666698,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / Skype . Considering the combined effects on noisiness (≈3.0), coloration (≈3.4), discontinuity (≈3.9), and loudness quality (≈3.7), I would give an overall MOS of 3.5.", 3.0,mos,3.4583333333333304,3.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / Skype . Considering the combined effects on noisiness (≈3.9), coloration (≈3.5), discontinuity (≈4.1), and loudness quality (≈3.8), I would give an overall MOS of 3.8.", 3.2,mos,3.7916666666666696,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / Skype . Considering the combined effects on noisiness (≈2.9), coloration (≈3.2), discontinuity (≈3.9), and loudness quality (≈3.7), I would give an overall MOS of 3.3.", 3.8,mos,3.2916666666666696,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Environmental noise (e.g. shopping center) / Skype . Considering the combined effects on noisiness (≈2.5), coloration (≈3.0), discontinuity (≈3.9), and loudness quality (≈3.6), I would give an overall MOS of 3.2.", 3.8,mos,3.2083333333333304,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone. Considering the combined effects on noisiness (≈2.1), coloration (≈2.1), discontinuity (≈1.7), and loudness quality (≈1.9), I would give an overall MOS of 1.4.", 1.4,mos,1.4166666666666698,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone. Considering the combined effects on noisiness (≈2.9), coloration (≈2.7), discontinuity (≈3.2), and loudness quality (≈3.7), I would give an overall MOS of 2.8.",3.4,mos,2.8333333333333304,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone. Considering the combined effects on noisiness (≈2.7), coloration (≈2.3), discontinuity (≈3.3), and loudness quality (≈1.4), I would give an overall MOS of 1.5.", 1.6,mos,1.5,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone. Considering the combined effects on noisiness (≈2.5), coloration (≈2.7), discontinuity (≈3.1), and loudness quality (≈3.5), I would give an overall MOS of 2.7.",4.0,mos,2.7083333333333304,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.8), coloration (≈2.0), discontinuity (≈3.7), and loudness quality (≈2.4), I would give an overall MOS of 2.2.", 1.8,mos,2.2083333333333304,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.1), coloration (≈2.1), discontinuity (≈2.8), and loudness quality (≈3.1), I would give an overall MOS of 2.0.", 1.8,mos,2.0416666666666696,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.8), coloration (≈2.5), discontinuity (≈3.3), and loudness quality (≈1.2), I would give an overall MOS of 1.4.", 1.6,mos,1.4166666666666698,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.5), coloration (≈2.4), discontinuity (≈3.3), and loudness quality (≈3.6), I would give an overall MOS of 2.8.", 2.2,mos,2.75,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.1), coloration (≈1.5), discontinuity (≈2.0), and loudness quality (≈1.8), I would give an overall MOS of 1.1.", 1.4,mos,1.125,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.1), coloration (≈1.8), discontinuity (≈2.2), and loudness quality (≈2.2), I would give an overall MOS of 1.3.", 1.6,mos,1.33333333333333,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈1.9), coloration (≈2.0), discontinuity (≈2.5), and loudness quality (≈1.7), I would give an overall MOS of 1.2.", 1.4,mos,1.25,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.2), coloration (≈1.7), discontinuity (≈2.0), and loudness quality (≈2.0), I would give an overall MOS of 1.3.", 1.8,mos,1.33333333333333,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈2.0), coloration (≈2.0), discontinuity (≈1.5), and loudness quality (≈2.6), I would give an overall MOS of 2.0.", 1.4,mos,1.9583333333333304,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈3.0), coloration (≈3.4), discontinuity (≈3.9), and loudness quality (≈3.8), I would give an overall MOS of 3.4.", 1.8,mos,3.375,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈2.8), coloration (≈2.9), discontinuity (≈3.9), and loudness quality (≈3.7), I would give an overall MOS of 3.2.", 3.4,mos,3.1666666666666696,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈2.8), coloration (≈3.3), discontinuity (≈3.8), and loudness quality (≈3.8), I would give an overall MOS of 3.0.", 2.8,mos,3.0416666666666696,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Skype. Considering the combined effects on noisiness (≈2.2), coloration (≈2.4), discontinuity (≈2.3), and loudness quality (≈3.4), I would give an overall MOS of 2.1.", 1.6,mos,2.125,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Skype. Considering the combined effects on noisiness (≈2.4), coloration (≈3.3), discontinuity (≈2.2), and loudness quality (≈3.9), I would give an overall MOS of 2.4.",2.8,mos,2.4166666666666696,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Skype. Considering the combined effects on noisiness (≈2.3), coloration (≈3.0), discontinuity (≈2.6), and loudness quality (≈3.9), I would give an overall MOS of 2.4.", 1.8,mos,2.4166666666666696,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Skype. Considering the combined effects on noisiness (≈2.2), coloration (≈3.0), discontinuity (≈3.7), and loudness quality (≈3.2), I would give an overall MOS of 2.6.", 2.4,mos,2.625,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking loudly. Considering the combined effects on noisiness (≈2.1), coloration (≈2.7), discontinuity (≈3.6), and loudness quality (≈2.8), I would give an overall MOS of 2.5.", 1.8,mos,2.4583333333333304,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking loudly. Considering the combined effects on noisiness (≈2.8), coloration (≈3.3), discontinuity (≈4.0), and loudness quality (≈3.9), I would give an overall MOS of 3.5.", 2.2,mos,3.5,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking loudly. Considering the combined effects on noisiness (≈3.2), coloration (≈3.3), discontinuity (≈3.7), and loudness quality (≈3.7), I would give an overall MOS of 3.2.", 2.8,mos,3.2083333333333304,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking loudly. Considering the combined effects on noisiness (≈2.8), coloration (≈3.3), discontinuity (≈4.1), and loudness quality (≈3.8), I would give an overall MOS of 3.1.", 3.4,mos,3.0833333333333304,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking quietly. Considering the combined effects on noisiness (≈2.1), coloration (≈3.0), discontinuity (≈3.8), and loudness quality (≈3.3), I would give an overall MOS of 2.8.", 2.4,mos,2.7916666666666696,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking quietly. Considering the combined effects on noisiness (≈1.8), coloration (≈1.8), discontinuity (≈1.2), and loudness quality (≈2.5), I would give an overall MOS of 1.0.", 1.0,mos,1.0,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking quietly. Considering the combined effects on noisiness (≈2.6), coloration (≈2.8), discontinuity (≈3.6), and loudness quality (≈2.6), I would give an overall MOS of 2.2.", 1.8,mos,2.1666666666666696,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Subway station noise (bad reception) / Facebook / speaking quietly. Considering the combined effects on noisiness (≈2.3), coloration (≈2.8), discontinuity (≈3.7), and loudness quality (≈3.5), I would give an overall MOS of 2.8.", 2.6,mos,2.7916666666666696,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone. Considering the combined effects on noisiness (≈1.9), coloration (≈2.3), discontinuity (≈2.9), and loudness quality (≈3.1), I would give an overall MOS of 2.3.",3.8,mos,2.3333333333333304,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone. Considering the combined effects on noisiness (≈3.1), coloration (≈2.7), discontinuity (≈3.5), and loudness quality (≈2.8), I would give an overall MOS of 2.9.", 2.8,mos,2.875,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone. Considering the combined effects on noisiness (≈1.7), coloration (≈1.8), discontinuity (≈2.4), and loudness quality (≈2.1), I would give an overall MOS of 1.3.", 1.4,mos,1.33333333333333,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone. Considering the combined effects on noisiness (≈2.0), coloration (≈1.9), discontinuity (≈2.6), and loudness quality (≈2.5), I would give an overall MOS of 1.7.", 1.4,mos,1.7083333333333302,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈2.0), coloration (≈1.9), discontinuity (≈2.3), and loudness quality (≈3.2), I would give an overall MOS of 2.0.", 1.6,mos,1.9583333333333304,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈3.0), coloration (≈2.4), discontinuity (≈3.3), and loudness quality (≈2.4), I would give an overall MOS of 2.2.", 1.6,mos,2.25,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈1.7), coloration (≈1.5), discontinuity (≈1.5), and loudness quality (≈2.6), I would give an overall MOS of 1.1.", 1.4,mos,1.125,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / speaking quietly. Considering the combined effects on noisiness (≈1.7), coloration (≈1.8), discontinuity (≈2.5), and loudness quality (≈2.7), I would give an overall MOS of 1.2.", 1.8,mos,1.25,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.1), coloration (≈2.4), discontinuity (≈2.5), and loudness quality (≈3.2), I would give an overall MOS of 2.5.",2.4,mos,2.5,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.6), coloration (≈2.2), discontinuity (≈2.9), and loudness quality (≈2.3), I would give an overall MOS of 1.9.", 2.2,mos,1.9166666666666696,2.2,success
